278344	19
278344	21
278344	22
278344	24
278344	25
278344	26
278344	29
840777	16
840777	28
840777	30
546775	16
546775	17
546775	19
546775	21
1339833	17
1339833	18
1339833	19
1339833	22
853583	19
853583	22
197357	16
1166939	17
1166939	19
1166939	22
1166939	23
660004	18
660004	19
660004	30
662685	25
196735	16
196735	23
196735	25
196735	26
196735	27
196735	29
196735	30
768549	18
768549	20
768549	30
127555	20
127555	21
127555	22
127555	25
127555	29
1033762	19
901656	22
901656	23
901656	27
1290818	16
980450	16
980450	17
980450	18
980450	20
980450	21
980450	22
980450	25
980450	28
282734	18
282734	19
282734	25
282734	26
282734	27
282734	30
970019	17
970019	18
650565	18
650565	20
376739	24
376739	25
125874	18
452939	16
452939	17
452939	21
452939	22
495246	22
303011	24
303011	27
869375	17
620046	16
620046	17
620046	18
620046	19
620046	20
620046	21
690164	16
690164	17
690164	18
690164	19
690164	22
690164	23
690164	24
690164	25
690164	27
690164	29
690164	30
475892	18
475892	24
475892	30
801973	17
766629	17
766629	20
766629	22
766629	29
766629	30
457667	19
546104	16
1142095	16
1142095	17
1142095	24
1142095	27
608949	19
608949	22
608949	27
608949	30
497272	26
497272	28
452879	19
452879	25
664866	22
664866	23
664866	25
664866	27
664866	28
556499	16
149392	17
1258696	16
1258696	21
525870	24
812319	20
1316871	16
1316871	17
1316871	18
1316871	22
1316871	26
1316871	28
1316871	29
969549	17
68975	16
843251	16
843251	18
843251	20
843251	28
843251	29
843251	30
222341	17
222341	18
222341	25
222341	27
222341	30
266860	18
105687	16
105687	18
105687	21
105687	25
105687	30
638515	19
625509	30
110232	16
757425	22
1296982	20
1296982	22
1296982	24
1296982	26
1296982	27
1296982	28
1296982	29
127774	28
353706	17
353706	19
353706	21
353706	23
353706	24
353706	28
1046850	18
1046850	26
1046850	28
1144638	17
1144638	19
1144638	21
1144638	23
1144638	25
1144638	30
428651	20
1078766	16
40578	16
64600	22
64600	23
64600	24
64600	25
393090	16
393090	18
393090	27
1219671	17
1219671	18
1219671	19
1282554	16
1023330	16
55355	18
55355	22
55355	30
595760	16
121527	20
121527	28
121527	30
1251438	18
20639	17
20639	25
98	16
1103031	16
1103031	28
1103031	29
1027418	17
1027418	19
271668	16
876768	20
876768	21
876768	29
876768	30
1131401	23
1276704	17
1322192	16
327988	17
327988	26
327988	29
327988	30
542757	16
542757	18
542757	25
542757	28
542757	29
244926	21
897507	16
897507	17
651705	16
521555	18
521555	19
521555	20
521555	26
521555	28
521555	30
807747	16
807747	17
920564	16
305848	19
305848	25
305848	26
305848	29
941637	30
217278	16
152388	16
450403	16
450403	18
450403	26
450403	27
450403	30
185559	20
185559	27
121450	16
121450	20
121450	21
121450	22
1096768	17
1096768	20
1096768	22
1096768	23
1096768	24
1096768	27
1096768	30
894220	16
290889	16
535876	30
980477	18
980477	21
651662	19
651662	20
651662	21
651662	22
651662	25
651662	30
513208	16
513208	25
1226094	16
1226094	22
1226094	28
1226094	30
418455	16
271171	17
271171	23
271171	25
271171	28
271171	29
271171	30
1126990	19
1126990	20
1126990	23
1126990	24
1126990	26
1126990	27
1126990	28
1126990	29
1203040	16
699878	16
699878	18
1075667	16
887068	16
887068	18
887068	19
887068	21
887068	22
887068	26
887068	29
364503	18
364503	21
1159859	20
539737	18
539737	28
1283118	16
1206646	16
1206646	18
1206646	25
1206646	26
733358	16
733358	20
512790	20
512790	21
512790	25
236463	17
236463	19
236463	23
236463	25
236463	28
759067	18
759067	21
759067	24
759067	26
759067	28
759067	29
1337465	16
1337465	28
1337465	29
101311	16
101311	17
101311	23
101311	24
101311	26
454411	18
454411	19
454411	21
454411	22
454411	25
454411	26
1098016	16
240909	16
240909	18
240909	23
240909	25
544658	16
544658	26
544658	27
422991	16
422991	18
735848	24
587711	17
587711	22
850556	16
847686	16
771812	22
771812	30
633089	16
839876	21
613225	21
613225	24
749367	21
749367	24
136072	22
1203304	17
1115298	16
1115298	19
291579	16
291579	20
808870	16
808870	28
655278	19
655278	28
352627	18
352627	21
352627	22
352627	23
876865	24
175334	16
171475	17
171475	24
888182	17
888182	25
716907	16
716907	25
716907	27
1129292	17
1129292	18
1129292	22
1129292	23
1129292	27
1129292	28
1129292	30
673263	29
1037094	16
1037094	24
1037094	25
1037094	29
1037094	30
426931	18
426931	21
1295851	16
1295851	19
1295851	24
1295851	28
548258	28
1256411	21
1256411	24
1256411	25
1256411	30
923356	20
923356	24
923356	25
923356	26
923356	27
923356	29
30952	16
30952	17
30952	18
30952	24
30952	25
30952	29
30952	30
119733	18
119733	21
1173865	17
1173865	25
1173865	29
359823	16
1077853	17
1077853	18
1077853	22
1077853	23
1077853	24
1077853	25
1025059	16
1124206	16
1124206	17
1124206	19
1124206	21
1124206	22
1124206	23
1124206	25
1124206	27
1124206	28
1124206	29
1016133	17
1016133	24
1016133	27
648244	18
648244	25
648244	28
648244	30
298133	23
259880	16
854376	19
854376	24
854376	27
156841	16
156841	22
156841	28
156841	29
521089	17
521089	20
625522	16
625522	22
625522	26
1081568	16
1081568	27
1081568	28
659711	16
987431	17
987431	20
1229707	16
1229707	19
1229707	20
1229707	21
1229707	23
1229707	28
1229707	30
544078	16
544078	17
544078	20
544078	27
544078	28
544078	29
315698	17
315698	25
1309741	16
1233262	21
841453	17
321018	17
321018	19
321018	25
456953	16
188291	16
188291	25
188291	28
404639	17
404639	18
223006	16
223006	17
223006	20
223006	24
223006	28
1077850	18
1077850	20
1077850	21
1077850	23
1077850	24
1077850	25
1077850	28
862167	17
862167	25
1166722	16
1166722	18
1166722	26
1166722	29
1166722	30
992926	17
462296	16
645160	17
645160	23
645160	26
1076471	16
1076471	30
679799	17
679799	20
679799	21
679799	25
679799	26
1164483	19
1164483	22
1164483	24
1164483	25
454203	18
454203	19
454203	28
1126450	16
1162048	19
1162048	21
1162048	30
876526	17
876526	18
208968	16
469673	16
29388	18
311316	18
311316	29
311316	30
275723	16
1065608	16
1071490	17
1058832	16
64674	24
66497	16
66497	17
66497	24
681543	17
681543	24
374959	16
247277	16
247277	18
247277	20
247277	21
247277	23
247277	25
247277	28
363150	19
363150	22
363150	25
363150	30
1238310	18
1238310	19
1238310	20
1238310	25
1238310	26
736206	16
736206	18
736206	29
614809	16
614809	18
614809	21
815906	18
815906	19
815906	21
152675	16
1031211	27
439989	16
439989	18
439989	19
439989	28
850906	16
838473	29
1294516	17
1294516	27
1294516	28
297046	16
1116723	16
1116723	19
953861	19
953861	20
953861	21
953861	23
953861	24
953861	25
93064	16
93064	20
93064	26
93064	27
682387	19
682387	23
682387	28
682387	30
867538	20
867538	28
617901	16
617901	25
827788	18
827788	19
827788	20
827788	21
827788	22
827788	23
827788	27
827788	29
1040117	17
1040117	19
1040117	21
1040117	28
1040117	29
746944	21
1055694	16
699592	24
699592	26
699592	27
699592	28
699592	30
568413	16
568413	20
233488	16
1155775	30
768135	18
768135	24
953844	18
953844	27
532734	18
532734	19
532734	23
532734	24
532734	25
532734	27
1225236	16
725810	16
385878	16
473574	16
360527	22
29893	16
29893	18
855459	17
855459	18
855459	19
855459	24
855459	25
855459	27
855459	28
855459	30
1345895	17
1345895	20
523392	19
677983	17
513720	18
513720	28
513720	29
757963	20
757963	22
757963	23
3197	17
3197	22
3197	26
3197	29
317304	16
62863	16
49425	16
691098	18
748160	16
1031953	16
1031953	17
1031953	19
1031953	20
1139839	16
5498	16
5498	17
5498	19
838755	22
358113	16
358113	17
358113	18
835624	19
167537	16
836542	16
836542	23
1124729	17
1124729	20
1124729	21
1124729	22
1124729	27
1124729	30
1301507	16
1301507	18
1301507	28
252892	16
210491	21
622097	27
861743	19
861743	20
861743	21
747066	16
747066	17
553708	18
553708	20
553708	21
553708	25
553708	27
511328	20
511328	21
511328	22
511328	25
511328	27
1154030	16
1177846	23
1255382	16
1255382	21
207929	29
1297321	19
1297321	25
760477	22
760477	28
760477	29
760477	30
573376	17
573376	23
247310	18
247310	20
1312797	17
1312797	19
1312797	20
1312797	28
694997	16
541770	19
479005	17
479005	24
479005	28
383254	16
383254	29
918432	16
564981	18
21268	16
1302088	16
1302088	19
1302088	20
1302088	22
1302088	24
1302088	27
1302088	28
288432	24
288432	26
288432	27
207377	16
944901	16
210898	17
210898	23
937921	24
1296280	16
1296280	17
1296280	18
1296280	22
1073674	17
1073674	22
1073674	24
1073674	27
1073674	29
1073674	30
339895	20
339895	26
790379	19
790379	20
851257	17
1304675	19
382036	18
382036	19
382036	20
382036	22
382036	30
1087863	17
1087863	18
1087863	19
546326	17
844061	20
844061	24
844061	26
314265	17
314265	25
314265	26
794760	25
498648	17
1126528	17
1126528	18
277391	17
277391	22
578284	17
578284	21
1030362	23
878690	17
501859	18
501859	20
501859	25
247500	17
329957	24
329957	28
307612	18
307612	19
307612	26
307612	28
800631	30
874408	20
874408	28
874408	29
440654	18
927767	18
927767	24
927767	25
236220	17
333898	20
117421	21
671747	21
671747	24
656237	18
656237	20
656237	24
656237	25
656237	26
656237	30
1220297	17
1220297	20
1220297	29
244454	21
244454	22
244454	26
467879	17
103301	17
746119	17
746119	18
746119	28
746119	29
746119	30
377342	17
153922	18
153922	21
153922	22
153922	23
153922	25
153922	27
717649	18
717649	19
717649	21
1165156	20
1165156	27
270482	20
270482	24
270482	25
270482	29
952785	18
952785	29
171369	23
171369	24
171369	25
171369	26
171369	28
171369	30
774380	19
774380	28
195113	18
195113	24
344521	22
975245	17
186151	17
186151	18
186151	23
186151	27
667691	19
667691	25
869091	17
869091	20
75390	17
888830	21
57365	17
57365	26
57365	27
160077	17
160077	19
85224	20
85224	28
974752	17
974752	18
974752	19
535549	17
535549	18
535549	20
141789	17
141789	18
141789	20
141789	21
141789	22
141789	26
141789	29
141789	30
684507	17
363775	24
363775	27
363775	28
978507	17
978507	20
978507	23
978507	26
978507	29
253568	17
10329	17
678012	17
678012	24
678012	25
678012	27
678012	29
678012	30
1039043	23
1091809	21
1091809	22
1091809	26
1301802	17
297614	21
853666	18
358189	17
1163209	18
1163209	19
1163209	22
663746	19
663746	20
663746	25
663746	26
538101	29
185388	17
338710	19
340079	17
388320	24
388320	29
768919	17
225539	17
1239260	17
1239260	25
938723	21
304140	24
1254652	17
1293908	19
1293908	24
1293908	25
1293908	26
1293908	30
159352	17
814612	18
814612	19
814612	29
20610	17
725776	21
605925	24
472959	17
1154643	20
1154643	22
649263	18
649263	19
649263	27
649263	30
988664	21
988664	25
645545	17
645545	19
391561	22
391561	26
391561	28
1015206	17
1015206	18
1015206	19
380004	17
938685	18
530718	17
79471	17
79471	18
902351	17
255723	17
255723	18
725596	17
1232336	21
1232336	24
1232336	26
1232336	27
1116123	18
1116123	24
1116123	25
1116123	27
957661	19
957661	21
957661	24
957661	25
957661	29
18586	17
1206323	21
1206323	23
1206323	25
1206323	27
1206323	28
1186563	19
1186563	24
157445	17
157445	18
157445	21
690184	24
1219342	19
1219342	28
982268	20
982268	27
982268	28
982268	29
580548	23
386068	17
386068	23
956795	17
519968	24
519968	25
1311297	17
1311297	18
1311297	21
565443	17
290881	22
1042226	22
1042226	23
1054109	18
1054109	20
1054109	21
1054109	24
301504	21
301504	23
301504	26
301504	28
301504	29
325044	30
1081893	22
1081893	25
1081893	26
119031	17
411749	24
48561	17
325202	17
325202	20
325202	21
325202	25
970375	24
970375	26
138499	17
138499	18
138499	25
138499	28
1210386	17
1210386	22
1210386	25
1210386	26
1210386	27
1250795	18
1250795	25
1250795	27
268799	19
268799	20
268799	25
681091	28
81121	18
81121	22
1022700	19
1022700	26
836933	19
113561	17
113561	18
113561	24
113561	25
113561	26
200748	18
533597	17
533597	25
574397	17
574397	18
574397	19
574397	26
574397	29
574397	30
261478	18
261478	23
261478	24
261478	30
660408	21
660408	29
1304965	17
885558	29
730742	17
684449	23
1009656	19
1009656	20
1009656	27
1009656	30
1046988	17
1046988	19
1046988	21
1046988	22
1046988	24
1046988	29
1322820	17
1322820	27
109870	24
109870	25
839669	17
204115	17
204115	20
204115	21
204115	26
204115	30
222509	21
222509	22
222509	23
222509	25
222509	26
222509	30
804473	17
804473	19
804473	20
804473	21
804473	28
286784	17
286784	18
793434	17
793434	23
731252	20
731252	27
1146102	21
1146102	23
1146102	24
1146102	25
1146102	26
1146102	29
1146102	30
1183921	17
1183921	18
1183921	23
1158929	19
63995	18
304556	17
304556	18
304556	28
1011594	20
1011594	21
1011594	22
1011594	24
1011594	25
1011594	30
1349672	21
1349672	24
1349672	27
1349672	28
1349672	29
1018796	27
1184176	17
91853	18
512714	17
512714	21
512714	24
673407	24
607823	17
607823	19
607823	21
607823	24
607823	27
577152	17
577152	19
577152	23
577152	26
577152	29
1033099	17
833174	19
833174	23
833174	27
833174	29
526035	20
526035	21
526035	23
526035	24
526035	26
526035	28
526035	30
1117454	19
1117454	20
1117454	24
1117454	28
1117454	30
1227266	17
185540	24
185540	29
22400	22
22400	23
22400	30
608867	25
608867	27
490731	20
490731	26
490731	28
748754	17
748754	29
748754	30
626212	17
405791	20
405791	24
683315	20
218377	30
121097	29
1024310	17
1083939	21
1353724	17
358735	17
368580	18
368580	24
522103	18
522103	22
522103	24
522103	29
522103	30
251350	18
251350	19
251350	21
251350	29
986098	19
986098	20
986098	26
986098	27
986098	28
425909	25
1279224	22
1279224	23
210950	18
210950	24
210950	25
526204	17
526204	21
429290	17
111532	17
111532	19
111532	21
111532	25
111532	27
111532	29
1027015	19
1027015	20
1027015	23
1103689	17
1067315	18
1067315	25
1067315	30
977177	17
135816	18
135816	20
135816	25
135816	26
135816	30
732299	18
732299	25
732299	26
120342	17
430923	18
430923	19
430923	20
430923	26
430923	27
519665	20
519665	22
519665	28
519665	30
1060050	17
1060050	21
656444	18
656444	23
656444	26
717964	26
717964	27
717964	29
1218217	20
1218217	26
1218217	29
140624	19
140624	22
140624	25
140624	26
140624	27
140624	29
140624	30
177454	17
177454	26
177454	28
485636	20
485636	27
781962	17
397941	18
397941	21
915049	17
915049	27
915049	28
1285561	22
320749	17
642914	17
517363	17
317382	17
782995	21
825174	17
441220	17
441220	19
441220	25
441220	29
185165	20
985954	18
985954	20
985954	27
985954	28
1110492	17
1110492	20
43376	17
991954	17
991954	23
991954	24
991954	25
1009374	17
1009374	22
1009374	25
1009374	30
745046	17
745046	18
745046	26
794038	23
794038	24
794038	25
794038	27
794038	29
1324950	18
1324950	26
1324950	27
1171515	25
1171515	26
1171515	30
861181	18
861181	25
861181	26
1201661	20
1201661	21
1201661	23
245054	18
245054	22
245054	24
245054	25
245054	27
245054	28
245054	30
356461	27
329891	17
1189078	18
540768	20
540768	27
330967	17
464880	22
464880	25
464880	27
464880	28
464880	29
583317	17
146134	19
146134	21
146134	23
146134	25
986596	17
986596	20
986596	27
1064475	30
446366	17
1108333	18
1108333	22
1108333	24
1108333	26
1108333	28
910637	20
910637	24
910637	26
910637	28
80832	17
47841	29
47841	30
9395	18
9395	27
9395	29
91805	17
91805	21
91805	26
753135	24
1099862	17
1099862	20
1099862	25
803309	17
309944	18
309944	28
309944	29
976701	17
1215162	17
1260388	21
1260388	22
1260388	23
1260388	30
148041	17
148041	26
148041	27
148041	29
1362746	21
1362746	22
1362746	23
1362746	28
1246694	17
1246694	27
1172498	19
1172498	21
1172498	22
1172498	23
1172498	27
95774	17
95774	25
1134246	18
1134246	21
1177638	26
752973	17
1150511	17
447246	21
1022357	19
41563	28
41563	29
11857	17
1267919	19
1030811	25
1030811	28
847054	17
24110	17
24110	18
24110	19
24110	21
24110	26
24110	27
24110	28
216340	19
216340	21
216340	23
216340	29
67915	18
25280	17
1263568	18
1263568	22
368269	19
782126	17
28976	30
1177358	17
1177358	18
1177358	19
1177358	21
6738	17
978498	17
978498	19
978498	30
1065095	18
1065095	20
1065095	23
1065095	25
1065095	26
1065095	29
1065095	30
685080	21
685080	23
1104401	17
1104401	19
1104401	25
1104401	27
76147	17
76147	26
76147	28
76147	29
1189577	17
1189577	19
344867	17
613495	17
515413	20
515413	22
269317	18
269317	20
269317	23
269317	24
269317	25
269317	28
1261192	24
1261192	25
1261192	27
162323	17
980160	17
980160	18
980160	19
980160	23
980160	26
509557	17
571712	20
1338619	17
42661	27
109473	20
1002060	17
1008252	19
85616	18
65571	17
693994	19
693994	20
693994	27
1179981	29
875716	20
875716	27
875716	28
1031789	19
916168	17
916168	19
757584	27
642339	22
642339	25
642339	29
642339	30
159717	19
159717	20
159717	21
159717	25
1013408	17
1013408	18
934942	19
934942	24
934942	28
744017	19
134626	21
134626	22
134626	24
134626	25
134626	27
134626	29
134626	30
1302644	23
442770	17
442770	18
442770	24
835199	17
544093	26
839145	19
839145	21
625611	18
625611	19
356259	17
356259	24
735176	17
735176	18
664304	19
13224	25
403933	17
392503	17
392503	18
392503	24
392503	25
1166007	20
1166007	22
438593	18
438593	23
438593	28
1164512	17
606039	17
606039	18
606039	22
606039	26
606039	27
833620	25
310040	17
310040	19
310040	23
209295	17
209295	18
209295	19
209295	20
462174	27
44484	18
44484	19
44484	24
44484	26
797027	17
797027	29
26439	18
26439	19
26439	23
26439	28
26439	29
1111280	18
1111280	19
1111280	21
1111280	25
973779	20
973779	21
973779	24
973779	25
973779	26
898285	22
898285	26
898285	28
898285	29
1290838	17
1290838	18
1290838	24
1290838	27
1290838	29
1244824	20
1244824	23
704661	20
704661	27
1348784	18
1348784	19
268058	19
176951	17
176951	24
66890	24
66890	25
66890	29
92811	17
22616	18
22616	25
799889	17
799889	18
799889	22
591214	17
591214	19
591214	27
561458	17
707024	17
707024	19
707024	22
707024	29
195130	17
195130	25
810396	17
349934	17
349934	19
349934	22
349934	27
563588	28
1345069	28
146976	17
146976	26
146976	27
151855	17
151855	18
151855	24
151855	29
1091512	17
820288	17
1006690	17
1068842	17
636606	17
636606	18
636606	26
397193	18
397193	19
397193	20
397193	22
397193	23
397193	26
397193	29
647588	21
647588	27
1254692	30
1011954	17
276336	17
276336	23
276336	26
276336	28
1097131	21
1097131	29
157291	17
157291	18
622025	26
74861	18
74861	30
893603	17
664584	22
664584	24
664584	27
664584	28
1003160	23
1003160	24
1077942	17
546527	18
255544	17
738018	19
738018	20
1147444	20
1222816	17
1222816	21
1222816	27
1222816	28
1222816	30
399747	23
399747	24
213812	18
213812	19
213812	29
213812	30
838984	17
838984	18
838984	20
838984	21
838984	23
838984	25
838984	27
838984	29
476045	20
1016206	19
1301965	17
1294317	17
1294317	23
1294317	30
807066	17
293981	20
293981	25
293981	26
1151440	22
1151440	23
1151440	30
488011	17
488011	20
488011	21
488011	22
488011	24
931289	20
931289	27
1068136	24
905805	17
1186304	19
1186304	20
1094510	17
1094510	22
1094510	23
1094510	24
66424	17
514787	17
514787	21
754361	17
754361	22
754361	23
754361	26
754361	30
78182	18
78182	27
263154	18
263154	25
263154	29
263154	30
331969	18
969707	17
473376	17
473376	24
473376	28
477876	17
477876	18
477876	19
477876	21
498699	26
498699	27
1092584	17
1317914	24
164216	17
164216	19
164216	21
1254102	17
1254102	19
1254102	23
1254102	24
374706	20
374706	29
379021	17
379021	18
379021	21
379021	25
824037	17
824037	18
824037	20
824037	28
824037	30
1062521	17
560468	17
560468	23
1298769	24
1298769	25
1298769	26
1298769	27
824808	17
824808	20
824808	25
824808	27
926921	20
926921	22
468396	19
468396	20
468396	21
468396	24
468396	28
1050950	19
1144225	26
1144225	27
1144225	30
739582	17
739582	19
1269737	17
588324	17
588324	22
499872	17
499872	27
616713	17
861000	17
861000	26
1303234	19
1303234	22
1303234	25
125738	20
125738	23
684953	17
684953	21
684953	22
684953	25
684953	26
684953	29
1014282	17
989082	17
989082	30
432815	18
432815	19
2252	25
677816	25
937373	17
1323309	22
1323309	23
1323309	25
1323309	26
128448	26
128448	30
1310206	17
1089911	17
1089911	18
1089911	20
1089911	25
743492	19
743492	28
1105714	17
1105714	18
1021587	17
525477	17
525477	18
525477	21
21609	17
689962	17
698899	17
698899	18
540598	17
540598	19
540598	23
540598	25
574698	17
752856	17
1283032	23
1283032	24
1283032	28
1283032	30
484022	21
484022	22
484022	25
484022	30
142153	21
142153	22
142153	29
1152968	21
1152968	24
1152968	28
1152968	30
1279124	17
1164030	28
1073919	17
1073919	26
247781	18
247781	22
247781	23
247781	24
247781	26
247781	29
247781	30
632203	17
632203	22
632203	28
632203	29
1284206	18
1284206	21
1284206	29
348857	17
656581	24
416213	21
416213	28
556213	17
345484	19
345484	21
345484	24
345484	26
345484	30
935862	17
935862	19
935862	21
935862	23
309669	18
309669	19
1005944	17
1005944	18
1005944	19
1005944	22
1005944	23
1005944	26
401104	17
616226	18
664724	18
664724	20
664724	23
664724	26
664724	27
664724	29
28742	19
28742	20
28742	21
28742	23
28742	24
28742	27
863996	17
954340	17
714820	17
714820	20
714820	25
714820	27
714820	28
714820	30
1364756	17
1364756	18
1364756	19
1364756	24
1364756	25
1364756	26
1364756	27
1364756	29
1332162	17
527953	17
1188198	25
1188198	27
1188198	30
424930	17
394670	17
394670	18
394670	25
394670	26
394670	29
394670	30
95050	17
95050	21
95050	26
95050	29
95050	30
949276	17
440652	17
583669	17
583669	24
583669	26
583669	28
765561	20
1050283	19
1050283	22
1050283	23
1050283	26
1050283	30
51910	17
862174	18
1342714	17
1342714	19
1342714	21
1351975	18
809089	17
809089	24
367822	28
1328322	17
126022	28
600860	17
600860	26
600860	30
239400	17
1219918	17
1219918	22
1219918	26
775703	17
775703	19
775703	20
775703	22
775703	23
775703	25
481895	20
12710	17
696343	18
696343	20
696343	21
696343	22
696343	25
696343	27
696343	28
599861	17
599861	19
599861	20
599861	23
599861	25
599861	26
298481	18
298481	19
298481	21
298481	24
109570	18
109570	19
109570	20
109570	22
985716	17
777571	17
831722	17
648466	18
648466	21
648466	22
648466	23
729411	17
729411	23
729411	24
729411	29
581055	21
581055	22
661224	17
661224	18
547809	18
787717	22
938834	20
938834	21
1217180	19
1217180	22
1217180	26
1217180	28
1150012	18
1082144	17
7819	20
7819	25
7819	26
850501	17
850501	18
850501	19
850501	29
45600	17
279654	21
1213664	17
236039	17
236039	21
908536	25
1194444	17
1208227	20
308478	17
308478	28
308478	30
369629	17
369629	21
369629	22
369629	25
369629	26
1124202	17
1124202	19
1124202	20
1124202	22
1124202	28
118495	17
789350	20
789350	24
789350	29
789350	30
554691	17
1135720	17
1358291	17
945568	22
945568	27
945568	28
945568	30
480595	19
443674	17
443674	21
443674	29
902576	17
902576	18
310723	18
310723	23
1164050	17
1164050	19
1164050	26
644999	21
644999	22
314048	23
861572	17
861572	27
861572	30
486581	17
127375	18
127375	20
127375	21
127375	22
127375	23
127375	24
127375	30
1022840	20
1022840	29
912421	30
194916	18
194916	20
194916	25
194916	26
688349	27
204627	17
204627	18
204627	20
204627	22
597238	18
466946	19
466946	23
685975	17
685975	20
685975	21
685975	24
109357	27
106580	23
106580	25
106580	26
1207627	17
756019	20
756019	22
756019	28
110079	17
140049	17
140049	30
255077	17
255077	19
255077	24
255077	28
255077	29
467424	17
467424	18
169357	18
169357	19
169357	22
169357	23
494011	17
326418	19
326418	24
326418	25
478237	17
1311310	20
1311310	26
1311310	30
1350824	19
783776	21
184872	30
1290896	20
1290896	24
741784	17
741784	20
741784	29
651309	17
329664	17
329664	19
113317	17
113317	20
113317	25
113317	29
750349	19
491703	18
450838	17
450838	20
450838	25
450838	27
450838	29
450838	30
1169570	17
1169570	18
1169570	25
1169570	26
1169570	28
668060	20
668060	25
668060	26
668060	27
668060	28
645275	17
645275	26
645275	27
1293090	17
1293090	28
11685	17
1290084	18
1290084	20
239046	21
1181171	17
73770	19
461948	18
87212	17
263620	20
263620	21
194699	17
510569	17
1343371	17
1343371	21
795746	17
795746	22
646492	18
646492	19
646492	20
646492	24
646492	28
614697	17
920245	18
920245	19
920245	20
920245	21
920245	22
920245	27
1190879	19
1190879	26
1190879	30
91163	23
91163	27
766886	17
766886	18
766886	19
766886	23
766886	25
766886	26
766886	29
766886	30
120546	25
120546	26
120546	28
369445	17
369445	19
369445	26
352823	17
352823	22
1180298	23
1180298	24
1180298	28
1180298	30
552863	17
552863	18
1148800	17
704871	17
704871	20
35124	20
35124	25
35124	29
1048321	19
1048321	23
1048321	24
60411	18
60411	19
60411	28
382672	17
761630	19
761630	22
761630	26
1273774	17
25516	18
25516	26
25516	27
1046406	17
1046406	23
1229733	17
794725	17
794725	27
794725	28
408243	19
408243	20
408243	21
408243	22
1140384	19
808525	17
181195	26
181195	30
316205	17
316205	19
316205	20
11616	20
11616	27
11616	30
770828	17
770828	19
770828	20
770828	21
770828	25
770828	26
331052	19
331052	21
331052	22
331052	24
331052	27
331052	28
331052	29
331052	30
549864	17
549864	30
928392	17
928392	19
928392	29
1032647	19
1032647	21
1032647	23
1032647	24
1032647	26
1032647	28
179652	21
357924	17
357924	25
527137	25
3841	17
1343212	19
619173	17
619173	19
619173	21
619173	30
1180764	17
1335116	17
1335116	26
191173	17
191173	20
191173	27
475565	17
654238	21
654238	23
654238	24
654238	30
159353	21
159353	22
1170180	17
470633	17
945402	17
945402	19
140601	17
140601	20
140601	22
140601	24
140601	25
140601	29
46688	18
46688	21
46688	22
46688	23
46688	24
46688	28
1083953	18
197083	21
197083	23
197083	25
197083	27
197083	28
197083	30
220464	18
220464	20
220464	21
220464	24
220464	27
220464	30
1333650	18
1333650	24
1333650	25
1333650	27
1333650	28
747151	17
747151	18
747151	21
747151	24
747151	25
747151	27
747151	30
1138048	17
1138048	19
1138048	21
1138048	22
1138048	25
1138048	26
1138048	28
995274	18
639582	17
639582	22
639582	24
639582	26
639582	27
639582	30
828822	22
828822	30
500698	17
500698	25
500698	29
500698	30
220031	17
220031	20
220031	29
988344	17
988344	19
988344	23
988344	27
547987	17
547987	20
547987	23
547987	26
547987	28
57594	17
1152093	17
25447	17
25447	19
25447	22
25447	27
1086940	17
915636	19
915636	23
1331478	17
1286583	17
1286583	20
1286583	27
1286583	30
393023	17
47232	21
47232	23
354683	18
354683	20
1262666	17
1262666	19
1262666	27
712632	17
1102171	18
1102171	21
1102171	22
1102171	23
1102171	27
1102171	28
1102171	29
1102171	30
36804	21
36804	25
36804	27
36804	28
482830	17
482830	18
482830	27
281748	18
281748	19
281748	20
577421	21
954744	23
46148	17
605514	17
605514	23
99613	17
99613	18
99613	20
380026	17
372185	17
1212832	17
616388	17
616388	20
616388	21
1021437	17
1021437	18
1021437	22
1021437	24
1021437	28
8790	17
939150	18
939150	19
1110627	17
62256	18
885322	17
696948	21
696948	29
89149	20
89149	26
368779	18
368779	19
368779	24
368779	30
534301	17
534301	20
534301	22
534301	29
781345	20
946643	17
946643	19
946643	20
946643	21
946643	22
946643	26
946643	27
946643	28
946643	29
559017	17
223644	17
223644	18
295017	18
295017	23
295017	25
295017	29
295017	30
170699	17
170699	18
312023	17
312023	19
312023	23
312023	27
545161	21
474685	17
1137889	17
1137889	19
1137889	20
1137889	21
1137889	24
1137889	29
1344606	17
1344606	21
1344606	22
1344606	26
543375	18
543375	22
267526	17
267526	18
267526	19
267526	20
267526	22
374808	17
667334	26
667334	27
621916	17
621916	20
522030	18
1176114	17
942292	17
942292	18
942292	21
942292	25
942292	26
1141435	17
1141435	23
449516	17
449516	20
449516	22
449516	24
449516	25
540394	17
540394	20
883800	17
470442	18
470442	25
562095	18
562095	23
562095	26
562095	28
562095	30
483652	21
483652	23
483652	28
141684	28
689587	17
689587	18
689587	19
689587	22
689587	23
689587	27
689587	29
494062	18
494062	25
494062	26
494062	27
735869	19
735869	22
518792	17
348461	18
665251	19
665251	24
665251	29
1086707	17
1086707	25
1068904	18
338306	19
338306	23
338306	30
725457	21
725457	23
725457	25
725457	27
725457	30
1077838	19
1077838	21
1077838	24
1077838	29
1077838	30
687213	18
687213	29
250	17
250	21
250	24
250	25
250	26
250	28
386099	18
386099	20
386099	26
386099	27
155407	19
155407	20
1145793	18
1145793	21
1145793	22
907434	19
907434	21
907434	25
907434	26
